question,intent,sub_intent,q_morp,q_nn
"다세대주택, 연립주택을 전문으로 건축하는 건설회사입니다. 주택을 준공하였으나 현재 미분양상태인데도 각호별로 계량기를 달 수 있습니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,"['다세대 주택 , 연립 주택 을 전문 으로 건축 하 는 건설 회사 이 ᆸ니다 . 주택 을 준공 하 었 으나 현재 미 분양 상태 이 ᆫ데 도 각 호 별 로 계량기 를 달 ᆯ 수 있 습니까 . ']",['다세대 주택 연립 주택 전문 건축 건설 회사 주택 준공 분양 상태 호 계량기 수 ']
"계약전력별 계량기 용량 선정은 어떻게 하며, 계약전력 증설시 계량기를 교환해야 합니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,"['계약 전력 별 계량기 용량 선정 은 어떻 게 하 며 , 계약 전력 증설 시 계량기 를 교환 하 어야 하 ᆸ니까 . ']",['계약 전력 계량기 용량 선정 계약 전력 증설 계량기 교환 ']
행사장용으로 단 며칠만 임시전력을 사용하고 싶습니다. 계량기를 설치하지 않고 전기요금을 계산할 수 있는 방법이 없습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['행사장 용 으로 단 며칠 만 임시 전력 을 사용 하 고 싶 습니다 . 계량기 를 설치 하 지 않 고 전기 요금 을 계산 하 ᆯ 수 있 는 방법 이 없 습니까 . '],['행사장 며칠 임시 전력 사용 계량기 설치 전기 요금 계산 수 방법 ']
현재 옆건물에서 전기를 빌려 사용하고 있는데 가두판매대에도 계량기를 별도로 달아 전기를 사용할 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['현재 옆 건물 에서 전기 를 빌리 어 사용 하 고 있 는데 가두 판매대 에 도 계량기 를 별도 로 달 어 전기 를 사용 하 ᆯ 수 있 습니까 . '],['옆 건물 전기 사용 판매대 계량기 별도 전기 사용 수 ']
가구제조공장을 등록하고 건물을 임차한 후 건축물관리대장을 열람하니 건축물 용도가 축사로 되어 있습니다. 전기공급이 가능한지요.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['가구 제조 공장 을 등록 하 고 건물 을 임차 하 ᆫ 후 건축물 관리 대장 을 열람 하 니 건축물 용도 가 축사 로 되 어 있 습니다 . 전기 공급 이 가능 하 ᆫ 지요 . '],['가구 제조 공장 등록 건물 임차 후 건축물 관리 대장 열람 건축물 용도 축사 전기 공급 가능 ']
전기사용에 있어 한전과의 수급지점이 있다는데 수급지점에 대하여 자세히 알고 싶습니다.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['전기 사용 에 있 어 한전 과 의 수급 지점 이 있 다는데 수급 지점 에 대하 어 자세히 알 고 싶 습니다 . '],['전기 사용 한전 수급 지점 수급 지점 ']
주택신축 현장에서 전기를 사용하려는데 이웃집 전기를 연결사용하여도 됩니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['주택 신축 현장 에서 전기 를 사용 하 려는 데 이웃집 전기 를 연결 사용 하 어도 되 ᆸ니까 . '],['주택 신축 현장 전기 사용 데 이웃집 전기 연결 사용 ']
엘리베이터가 있는 6층 사무실임대용 빌딩을 신축하였는데 층별로 계량기를 달 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['엘리베이터 가 있 는 6 층 사무실 임대 용 빌딩 을 신축 하 었 는데 층 별 로 계량기 를 달 ᆯ 수 있 습니까 . '],['엘리베이터 6 층 사무실 임대 빌딩 신축 층 계량기 수 ']
수중전동기는 일반전동기와 다른 방법으로 계약전력을 산정한다고 하는데 구체적으로 말씀하여 주십시오.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['수중전 동기 는 일반 전동기 와 다르 ᆫ 방법 으로 계약 전력 을 산정 하 ᆫ다고 하 는 데 구체 적 으로 말씀 하 어 주 십시오 . '],['수중전 동기 일반 전동기 방법 계약 전력 산정 데 구체 말씀 ']
신축건물에 고압으로 전기를 공급받고자 변압기를 설치하였는데 변압기용량 표시가 두가지로 표시되어 있습니다. 변압기설비로 계약하고 싶은데 이 경우 계약전력은 어떻게 됩니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['신축 건물 에 고압 으로 전기 를 공급 받 고 자 변압기 를 설치 하 었 는데 변압기 용량 표시 가 두 가지 로 표시 되 어 있 습니다 . 변압기 설비 로 계약 하 고 싶 은데 이 경우 계약 전력 은 어떻게 되 ᆸ니까 . '],['신축 건물 고압 전기 공급 변압기 설치 변압기 용량 표시 가지 표시 변압기 설비 계약 경우 계약 전력 ']
"계약전력이 40,000kW를 초과하는 대단위 공장을 건립하려고 하는데 154,000V로 전기를 공급받아야 한다고 합니다. 22,900V-y로 공급받을 수 있는 방법은 없습니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,"['계약 전력 이 40 , 000 kW 를 초과 하 는 대 단위 공장 을 건립 하 려고 하 는데 154 , 000 V 로 전기 를 공급 받 어야 하 ᆫ다고 하 ᆸ니다 . 22 , 900 V - y 로 공급 받 을 수 있 는 방법 은 없 습니까 . ']",['계약 전력 40 000 kW 초과 단위 공장 건립 154 000 V 전기 공급 22 900 V y 공급 수 방법 ']
1Ø2W 220V를 공급받고 있는 식당에 3Ø에어콘을 설치하고 싶은데 에어컨용 계량기를 별도로 부착할 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['1 Ø 2 W 220 V 를 공급 받 고 있 는 식당 에 3 Ø 에어콘 을 설치 하 고 싶 은데 에어컨 용 계량기 를 별도 로 부착 하 ᆯ 수 있 습니까 . '],['1 2 W 220 V 공급 식당 3 에어콘 설치 에어컨 계량기 별도 부착 수 ']
나대지에 쓰레기처리장을 건립하고자 하는데 처리장내 조그마한 하천이 흐르고 있습니다. 이 경우 1계량으로 전기를 공급받을 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['나대지 에 쓰레기 처리장 을 건립 하 고자 하 는 데 처리장 나 의 조그마 하 ᆫ 하천 이 흐르 고 있 습니다 . 이 경우 1 계량 으로 전기 를 공급 받 을 수 있 습니까 . '],['나대지 쓰레기 처리장 건립 데 처리장 나 하천 경우 1 계량 전기 공급 수 ']
"저압, 특별고압이 있다고 하는데 어떻게 구분하는지 말씀하여 주십시오.",전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,"['저압 , 특별 고압 이 있 다고 하 는데 어떻 게 구분 하 는지 말씀 하 어 주 십시오 . ']",['저압 고압 구분 말씀 ']
계량기 하나로 여러 집이 전기를 사용하다 보니 세입자들과 전기요금 때문에 분쟁이 있습니다. 각각 한전 계량기를 달아 전기요금 청구서를 가구별로 받으려면 어떻게 하면 됩니까.,전기사용:신규업무:공급방법/장소,전기설비:계량기 관련,['계량기 하나로 여러 집 이 전기 를 사용 하 다 보 니 세입자 들 과 전기 요금 때문 에 분쟁 이 있 습니다 . 각각 한전 계량기 를 달 어 전기 요금 청구서 를 가구 별 로 받 으려면 어떻 게 하 면 되 ᆸ니까 . '],['계량기 하나로 집 전기 사용 세입자 전기 요금 때문 분쟁 한전 계량기 전기 요금 청구서 가구 ']
한발시의 양수를 목적으로 관정을 설치하였습니다. 전동기 명판에 3Ø으로 표시되어 있는데 단상으로 공급받을 수 없습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['한발 시 의 양수 를 목적 으로 관정 을 설치 하 었 습니다 . 전동기 명판 에 3 Ø 으로 표시 되 어 있 는데 단상 으로 공급 받 을 수 없 습니까 . '],['한발 시 양수 목적 관정 설치 전동기 명판 3 표시 단상 공급 수 ']
아파트 전기사용계약 방법에 대하여 알려주세요.,전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,['아파트 전기 사용 계약 방법 에 대하 어 알리 어 주 시 어요 . '],['아파트 전기 사용 계약 방법 ']
전기공급약관의 적용구역은 어떻게 됩니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,['전기 공급 약관 의 적용 구역 은 어떻게 되 ᆸ니까 . '],['전기 공급 약관 적용 구역 ']
대형음식점인데 냉장고와 에어콘설비 등 전기사용설비용량이 130kW 정도 됩니다. 저압으로 공급받을 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['대 형 음식점 이 ᆫ데 냉장고 와 에어콘 설비 등 전기 사용 설비 용량 이 130 kW 정도 되 ᆸ니다 . 저압 으로 공급 받 을 수 있 습니까 . '],['대 음식점 냉장고 에어콘 설비 등 전기 사용 설비 용량 130 kW 정도 저압 공급 수 ']
전기사용신청이 취소되었는데 다시 신청할 경우 전기사용신청서 및 구비서류를 새로 제출해야 합니까.,전기사용:신규업무:신청방법,전기사용:전기사용신청,['전기 사용 신청 이 취소 되 었 는데 다시 신청 하 ᆯ 경우 전기 사용 신청서 및 구비 서류 를 새로 제출 하 어야 하 ᆸ니까 . '],['전기 사용 신청 취소 신청 경우 전기 사용 신청서 구비 서류 제출 ']
특수사용설비(전기용접기 등)의 전기사용 신청절차에 대해 알려주십시오.,전기사용:신규업무:신청방법,전기사용:전기사용신청,['특수 사용 설비 ( 전기 용접 기 등 ) 의 전기 사용 신청 절차 에 대하 어 알리 어 주 십시오 . '],['특수 사용 설비 전기 용접 등 전기 사용 신청 절차 ']
태양광 발전을 하려고 하는데 절차가 어떻게 되나요.,전기사용:신규업무:신청방법,전기사용:전기사용신청,['태 양광 발전 을 하 려고 하 는데 절차 가 어떻게 되 나요 . '],['태 양광 발전 절차 ']
공장을 이전하였는데 전기설비를 옮겨서 계속 사용할 수 있는지요.,전기사용:신규업무:신청방법,전기사용:전기사용계약,['공장 을 이전 하 었 는데 전기 설비 를 옮기 어서 계속 사용 하 ᆯ 수 있 는지요 . '],['공장 이전 전기 설비 사용 수 ']
전기를 새로 사용(신설)하려고 하는데 어떻게 해야 합니까.,전기사용:신규업무:신청방법,전기사용:전기사용신청,['전기 를 새로 사용 ( 신설 ) 하 려고 하 는데 어떻게 하 어야 하 ᆸ니까 . '],['전기 사용 신설 ']
건축물 관련 증빙서류가 없거나 무허가건물인 경우 전기사용신청은 어떻게 합니까.,전기사용:신규업무:신청방법,전기사용:전기사용신청,['건축물 관련 증빙 서류 가 없 거나 무 허가 건물 이 ᆫ 경우 전기 사용 신청 은 어떻게 하 ᆸ니까 . '],['건축물 관련 증빙 서류 허가 건물 경우 전기 사용 신청 ']
전기사용신청후에 사정에 의하여 취소하려면 어떻게 해야 하나요. 또한 납부한 시설부담금은 환불받을 수 있나요.,전기사용:신규업무:신청방법,전기사용:전기사용신청,['전기 사용 신청 후 에 사정 에 의하 어 취소 하 려면 어떻 게 하 어야 하 나요 . 또한 납부 하 ᆫ 시설 부담금 은 환불 받 을 수 있 나요 . '],['전기 사용 신청 후 사정 취소 납부 시설 부담금 환불 수 ']
전기사용신청후에 사정상 신청내용을 변경하고자 하면 어떻게 해야 합니까.,전기사용:신규업무:구비서류,전기사용:전기사용신청,['전기 사용 신청 후 에 사정 상 신청 내용 을 변경 하 고자 하 면 어떻게 하 어야 하 ᆸ니까 . '],['전기 사용 신청 후 사정 신청 내용 변경 ']
전기사용신청을 했는데 건물준공이 늦어져 전기사용개시일을 연기하려면 어떻게 해야 합니까.,전기사용:신규업무:처리일정,전기사용:전기사용신청,['전기 사용 신청 을 하 었 는데 건물 준공 이 늦 어 지 어 전기 사용 개시일 을 연기 하 려면 어떻 게 하 어야 하 ᆸ니까 . '],['전기 사용 신청 건물 준공 전기 사용 개시일 연기 ']
전기사용신청을 하면 며칠안에 전기를 공급받을 수 있습니까.,전기사용:신규업무:처리일정,전기사용:전기사용신청,['전기 사용 신청 을 하 면 며칠 안 에 전기 를 공급 받 을 수 있 습니까 . '],['전기 사용 신청 며칠 안 전기 공급 수 ']
임시전력을 사용하고 있는 빌딩공사장인데 계약전력을 3kW/10kW로 증설할 경우 추가로 보증금을 납부하여야 합니까.,전기사용:신규업무:보증금,전기사용:전기사용신청,['임시 전력 을 사용 하 고 있 는 빌딩 공사장 이 ᆫ데 계약 전력 을 3 kW / 10 kW 로 증설 하 ᆯ 경우 추가 로 보증금 을 납부 하 어야 하 ᆸ니까 . '],['임시 전력 사용 빌딩 공사장 계약 전력 3 kW 10 kW 증설 경우 추가 보증금 납부 ']
임시전력을 해지하고 상시전력을 수전하는 경우 납부한 임시전력 보증금을 환불받으려면 어떻게 해야 합니까.,전기사용:신규업무:보증금,전기사용:전기사용신청,['임시 전력 을 해지 하 고 상시 전력 을 수전 하 는 경우 납부 하 ᆫ 임시 전력 보증금 을 환불 받 으려면 어떻 게 하 어야 하 ᆸ니까 . '],['임시 전력 해지 상시 전력 수전 경우 납부 임시 전력 보증금 환불 ']
임시전력 신청고객입니다. 보증금을 현금예치 대신 이행보증보험 증권으로 제출하고 싶은데 보험내용을 어떻게 기재하여야 합니까.,전기사용:신규업무:보증금,전기사용:전기사용신청,['임시 전력 신청 고객 이 ᆸ니다 . 보증금 을 현금 예치 대신 이행 보증 보험 증권 으로 제출 하 고 싶 은데 보험 내용 을 어떻 게 기재 하 어야 하 ᆸ니까 . '],['임시 전력 신청 고객 보증금 현금 예치 대신 이행 보증 보험 증권 제출 보험 내용 기재 ']
"보증금 납부대상, 금액, 보증기간, 환불에 대해서 자세히 알고 싶습니다.",전기사용:신규업무:보증금,전기사용:전기사용신청,"['보증금 납부 대상 , 금액 , 보증 기간 , 환불 에 대하 어서 자세히 알 고 싶 습니다 . ']",['보증금 납부 대상 금액 보증 기간 환불 ']
임시전력 사용시 납부하는 보증금은 어떻게 산정합니까.,전기사용:신규업무:보증금,전기사용:전기사용신청,['임시 전력 사용 시 납부 하 는 보증금 은 어떻 게 산정 하 ᆸ니까 . '],['임시 전력 사용 시 납부 보증금 산정 ']
건축공사용 임시전력공급설비 설치에 따른 시설부담금을 전기사용자가 전액 부담하고 준공 후 상시전력 시설부담금도 부담하게 하면 고객은 이중으로 부담하는 것이 아닙니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['건축 공사 용 임시 전력 공급 설비 설치 에 따르 ᆫ 시설 부담금 을 전기 사용자 가 전액 부담 하 고 준공 후 상시 전력 시설 부담금 도 부담 하 게 하 면 고객 은 이중 으로 부담 하 는 것 이 아니 ᆸ니까 . '],['건축 공사 임시 전력 공급 설비 설치 시설 부담금 전기 사용자 전액 부담 준공 후 상시 전력 시설 부담금 부담 고객 이중 부담 것 ']
공급설비를 변경하는 경우 고객부담 시설부담금은 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['공급 설비 를 변경 하 는 경우 고객 부담 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . '],['공급 설비 변경 경우 고객 부담 시설 부담금 산정 ']
건설공사장에 전기가 필요하여 임시전력을 사용하고 싶은데 임시공급설비를 한전에서 시설하여 줄 경우 고객부담시설부담금은 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['건설 공사장 에 전기 가 필요 하 어 임시 전력 을 사용 하 고 싶 은데 임시 공급 설비 를 한전 에서 시설 하 어 주 ᆯ 경우 고객 부담 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . '],['건설 공사장 전기 필요 임시 전력 사용 임시 공급 설비 한전 시설 경우 고객 부담 시설 부담금 산정 ']
공중 특고압(계약전력 300kW)으로 전기를 공급받고 있는 공장인데 사업이 부진하여 저압 70kW로 줄이고 싶습니다. 납부하여야 할 시설부담금은 얼마입니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['공중 특 고압 ( 계약 전력 300 kW ) 으로 전기 를 공급 받 고 있 는 공장 이 ᆫ데 사업 이 부진 하 어 저압 70 kW 로 줄이 고 싶 습니다 . 납부 하 어야 하 ᆯ 시설 부담금 은 얼마 이 ᆸ니까 . '],['공중 특 고압 계약 전력 300 kW 전기 공급 공장 사업 부진 저압 70 kW 납부 시설 부담금 얼마 ']
단상 220V로 공급받고 있는 영업장입니다. 삼상 380V 대형 냉장고를 설치하여 계약전력 변경없이 공급방식을 변경하고 싶은데 시설부담금은 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['단상 220 V 로 공급 받 고 있 는 영업장 이 ᆸ니다 . 삼상 380 V 대 형 냉장고 를 설치 하 어 계약 전력 변경 없이 공급 방식 을 변경 하 고 싶 은데 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . '],['단상 220 V 공급 영업장 삼상 380 V 대 냉장고 설치 계약 전력 변경 공급 방식 변경 시설 부담금 산정 ']
고객부담시설부담금 정산대상과 방법에 대하여 알고 싶습니다.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['고객 부담 시설 부담금 정산 대상 과 방법 에 대하 어 알 고 싶 습니다 . '],['고객 부담 시설 부담금 정산 대상 방법 ']
고객부담 시설부담금의 적용 종류는 어떤 것이 있으며 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['고객 부담 시설 부담금 의 적용 종류 는 어떤 것 이 있 으며 어떻 게 산정 하 ᆸ니까 . '],['고객 부담 시설 부담금 적용 종류 것 산정 ']
지중화 확정지역에서의 저압 신규사용 신청시 시설부담금은 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['지 중화 확정 지역 에서 의 저압 신규 사용 신청 시 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . '],['지 중화 확정 지역 저압 신규 사용 신청 시 시설 부담금 산정 ']
표준시설부담금 단가조정은 어떤 경우에 합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['표준 시설 부담금 단가 조정 은 어떤 경우 에 하 ᆸ니까 . '],['표준 시설 부담금 단가 조정 경우 ']
새로 지은 빌딩에 이미 시설되어 있는 한전소유의 관로를 이용하여 전기를 공급받고 싶은데 고객부담시설부담금을 납부하여야 합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['새로 짓 은 빌딩 에 이미 시설 되 어 있 는 한전 소유 의 관로 를 이용 하 어 전기 를 공급 받 고 싶 은데 고객 부담 시설 부담금 을 납부 하 어야 하 ᆸ니까 . '],['빌딩 시설 한전 소유 관로 이용 전기 공급 고객 부담 시설 부담금 납부 ']
저희 마을에서 논으로 개간한 산에 한해 대책용 관정을 집단으로 신청하고 싶은데 이 경우 거리시설부담금 산정은 어떻게 합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['저희 마을 에서 논 으로 개간 하 ᆫ 산 에 한 해 대책 용 관정 을 집단 으로 신청 하 고 싶 은데 이 경우 거리 시설 부담금 산정 은 어떻 게 하 ᆸ니까 . '],['저희 마을 논 개간 산 해 대책 관정 집단 신청 경우 거리 시설 부담금 산정 ']
새로 지은 건물이 지중화공급지역입니다. 저압 30kW 정도의 전기가 필요한데 시설부담금은 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['새로 짓 은 건물 이 지중 화 공급 지역 이 ᆸ니다 . 저압 30 kW 정도 의 전기 가 필요 하 ᆫ데 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . '],['건물 공급 지역 저압 30 kW 정도 전기 필요 시설 부담금 산정 ']
전기 신규사용 신청시 고객이 원하는 장소까지 일반 전기사업자인 한전부담으로 전기설비를 가설하여야 할 것으로 생각하는데 왜 고객이 시설부담금을 부담하여야 합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['전기 신규 사용 신청 시 고객 이 원하 는 장소 까지 일반 전기 사업자 이 ᆫ 한전 부담 으로 전기 설비 를 가설 하 어야 하 ᆯ 것 으로 생각 하 는데 왜 고객 이 시설 부담금 을 부담 하 어야 하 ᆸ니까 . '],['전기 신규 사용 신청 시 고객 장소 일반 전기 사업자 한전 부담 전기 설비 가설 것 생각 고객 시설 부담금 부담 ']
일반공급설비란 무엇이며 이 경우 고객부담금 산정은 어떻게 합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['일반 공급 설비 란 무엇 이 며 이 경우 고객 부담금 산정 은 어떻게 하 ᆸ니까 . '],['일반 공급 설비 무엇 경우 고객 부담금 산정 ']
"공장규모가 대단위여서 154,000V로 전기를 공급받고 싶은데 이 경우 고객부담시설부담금은 어떻게 산정합니까.",전기사용:신규업무:시설부담금,전기사용:전기사용신청,"['공장 규모 가 대 단위 이 어서 154 , 000 V 로 전기 를 공급 받 고 싶 은데 이 경우 고객 부담 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . ']",['공장 규모 단위 154 000 V 전기 공급 경우 고객 부담 시설 부담금 산정 ']
현금으로 시설부담금을 납부했는데 현금영수증 발행이 됩니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['현금 으로 시설 부담금 을 납부 하 었 는데 현금영수증 발행 이 되 ᆸ니까 . '],['현금 시설 부담금 납부 현금영수증 발행 ']
현재 사용하고 있는 동력구좌를 해지신청하면 전기사용신청 당시에 한전에 납부한 시설부담금은 환불해 줍니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['현재 사용 하 고 있 는 동력 구좌 를 해지 신청 하 면 전기 사용 신청 당시 에 한전 에 납부 하 ᆫ 시설 부담금 은 환불 하 어 주 ᆸ니까 . '],['사용 동력 구좌 해지 신청 전기 사용 신청 당시 한전 납부 시설 부담금 환불 ']
